GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0004183	7	5	1
FBgn0004436	2847	1785	691
FBgn0037288	114	31	727
FBgn0250839	4639	1681	107
FBgn0037290	637	3193	1002
FBgn0037291	1	2	15
FBgn0263455	0	0	0
FBgn0263343	2	10	8
FBgn0037292	0	4	73
FBgn0267145	4	0	7
FBgn0263626	21	14	4
FBgn0267148	27	17	5
FBgn0010313	9304	6339	892
FBgn0262605	5	1	37
FBgn0037293	1036	808	270
FBgn0040684	32	23	46
FBgn0037295	139	109	16
FBgn0037294	29	18	1
FBgn0259212	18784	11658	3905
FBgn0263018	0	0	2
FBgn0037296	11	39	32
FBgn0037297	1042	730	232
FBgn0037298	1412	1717	1352
FBgn0040682	77	517	5
FBgn0037299	1826	1759	701
FBgn0040208	3363	3501	1139
FBgn0037301	1410	1270	728
FBgn0087005	61	30	38
FBgn0260462	21481	24463	4186
FBgn0053293	27	214	169
FBgn0264789	1	1	0
FBgn0037304	60	45	22
FBgn0037305	930	473	272
FBgn0264785	1577	1120	591
FBgn0037307	18	83	63
FBgn0267443	10	6	4
FBgn0266393	0	0	0
FBgn0013576	7941	12444	4416
FBgn0051538	227	1554	1366
FBgn0037310	6	55	40
FBgn0037312	1984	964	333
FBgn0037313	5981	4954	2212
FBgn0250746	4961	2934	1266
FBgn0037315	3424	2965	743
FBgn0264912	5	5	0
FBgn0085306	0	0	0
FBgn0051542	0	0	0
FBgn0003275	2050	1063	423
FBgn0086695	319	185	8
FBgn0037317	389	330	116
FBgn0041707	579	896	396
FBgn0001311	26809	77143	5938
FBgn0037320	177	344	73
FBgn0011965	7	9	0
FBgn0264712	1086	1058	372
FBgn0037322	0	0	0
FBgn0037323	8495	127303	463
FBgn0037324	7	27	1
FBgn0037326	101	140	24
FBgn0037325	10	145	98
FBgn0037327	4162	3044	1082
FBgn0037328	48608	47418	13659
FBgn0037329	1367	1811	1136
FBgn0037330	773	1297	908
FBgn0011715	3037	1299	479
FBgn0025825	0	0	0
FBgn0266539	0	0	0
FBgn0037332	1063	785	344
FBgn0015402	1765	1691	444
FBgn0051550	5636	4454	1316
FBgn0051547	383	212	125
FBgn0010399	165	269	14
FBgn0010051	8850	10778	855
FBgn0264427	6	54	49
FBgn0037336	6854	5066	1641
FBgn0014342	204	68	54
FBgn0086768	3244	2419	2308
FBgn0037338	348	150	30
FBgn0037339	1614	1195	635
FBgn0263484	5	0	1
FBgn0037340	395	558	260
FBgn0037341	528	1611	451
FBgn0037342	1506	806	218
FBgn0041191	2558	2018	960
FBgn0023023	14032	11021	1550
FBgn0037344	11496	7075	1778
FBgn0037345	72	95	29
FBgn0014366	1633	777	217
FBgn0015324	4611	8616	10533
FBgn0250753	11783	7688	6608
FBgn0082961	0	0	0
FBgn0082962	0	0	0
FBgn0082978	4	10	0
FBgn0082979	0	0	0
FBgn0082954	1	11	2
FBgn0086662	0	3	2
FBgn0082988	5	0	0
FBgn0082989	1	0	1
FBgn0037347	1395	857	389
FBgn0261004	1052	592	228
FBgn0017550	4073	2634	655
FBgn0263619	3	7	80
FBgn0019637	3218	1234	302
FBgn0044823	1272	381	245
FBgn0037350	224	104	93
FBgn0037351	97391	85907	26879
FBgn0260002	5	0	1
FBgn0086051	0	0	0
FBgn0051551	118	61	13
FBgn0051549	1855	1136	360
FBgn0037354	490	317	179
FBgn0051546	37	178	137
FBgn0051548	514	1525	302
FBgn0037356	198	695	555
FBgn0027951	7849	4730	1029
FBgn0262125	14233	7899	2553
FBgn0037358	709	1344	2053
FBgn0037359	866	312	182
FBgn0037360	4610	2960	999
FBgn0264902	8	3	0
FBgn0046222	3839	2502	705
FBgn0010772	8296	6704	1634
FBgn0037363	3762	4780	1381
FBgn0037364	8381	2036	327
FBgn0261261	1559	2216	1857
FBgn0037365	3	59	82
FBgn0004878	18	26	0
FBgn0266229	0	0	2
FBgn0037368	87	57	31
FBgn0037369	750	640	277
FBgn0037370	3098	1385	440
FBgn0037371	1240	769	233
FBgn0027497	3213	3203	813
FBgn0037372	589	313	113
FBgn0266672	3112	2633	913
FBgn0027608	1858	3954	3119
FBgn0037374	1350	2457	2228
FBgn0037375	2231	1141	309
FBgn0037376	855	541	290
FBgn0028690	5478	3320	1457
FBgn0037377	390	324	83
FBgn0037378	648	624	417
FBgn0037379	1276	1151	348
FBgn0263353	163	165	120
FBgn0261561	561	1418	1039
FBgn0037382	1020	644	265
FBgn0037383	323	315	136
FBgn0037384	128	90	70
FBgn0037385	4	27	24
FBgn0037386	140	158	199
FBgn0266702	0	0	0
FBgn0037387	227	191	296
FBgn0037388	35	159	193
FBgn0037389	7	16	2
FBgn0029088	2039	1743	310
FBgn0085316	0	5	2
FBgn0028436	293	564	312
FBgn0037391	1105	3288	1259
FBgn0083949	291	679	113
FBgn0267399	1	3	1
FBgn0267400	0	1	0
FBgn0040679	6	62	128
FBgn0266230	0	1	1
FBgn0266231	0	6	8
FBgn0011281	0	0	13
FBgn0010403	15	0	4
FBgn0266232	5	2	1
FBgn0266233	18	9	0
FBgn0003261	55103	36017	6135
FBgn0037395	25	2270	13
FBgn0037396	50	121	35
FBgn0037397	0	0	0
FBgn0266226	0	8	3
FBgn0037398	4	103	98
FBgn0037399	0	8	0
FBgn0026077	7736	140632	19502
FBgn0266234	3	10	2
FBgn0046878	334	382	142
FBgn0046876	1865	1418	205
FBgn0046875	1607	25458	3428
FBgn0037402	19	36	31
FBgn0263497	2	3	0
FBgn0263498	4	8	4
FBgn0051559	9114	1581	15
FBgn0037405	51	136	11
FBgn0037406	55	5401	6
FBgn0266704	0	0	0
FBgn0051562	1	1	0
FBgn0037408	24	46	22
FBgn0037409	2464	2011	22
FBgn0037410	841	16630	160
FBgn0037411	1858	5215	4
FBgn0037412	33	3689	0
FBgn0037413	16	44	2
FBgn0027527	335	2176	5
FBgn0037414	1334	26228	5
FBgn0037415	6613	2966	181
FBgn0037416	3112	6297	152
FBgn0037417	102	306	7
FBgn0037418	11782	1615	2
FBgn0037419	7905	14722	2
FBgn0037420	13	36	5
FBgn0037421	54	102	0
FBgn0037422	377	70	11
FBgn0040279	87	1512	3
FBgn0037424	75	120	84
FBgn0051561	11	49	0
FBgn0267690	24	24	7
FBgn0051560	5	8	0
FBgn0037427	2484	2649	26
FBgn0037428	82	48	17
FBgn0037429	65	31	32
FBgn0037430	55	52	39
FBgn0037431	29	13	0
FBgn0037432	55	62	93
FBgn0037433	11743	21024	5360
FBgn0261789	1764	1005	517
FBgn0037435	290	249	87
FBgn0037436	45	27	0
FBgn0267698	7872	4388	922
FBgn0261641	9782	3971	1063
FBgn0037439	1067	887	174
FBgn0037440	1854	2691	1118
FBgn0260766	175	89	5
FBgn0261006	0	0	0
FBgn0027514	760	394	137
FBgn0260645	0	0	0
FBgn0010282	3239	1937	694
FBgn0037442	4096	3908	1893
FBgn0037443	8362	6238	871
FBgn0264495	22490	15525	2397
FBgn0264787	4	5	10
FBgn0037445	2043	1681	384
FBgn0037446	1984	1233	382
FBgn0037447	3954	12015	784
FBgn0037448	65	1199	575
FBgn0011919	0	0	0
FBgn0037449	0	2	2
FBgn0053202	193	335	61
FBgn0046873	8	123	179
FBgn0037454	20	167	299
FBgn0037455	3	50	88
FBgn0037456	0	18	7
FBgn0051482	0	8	7
FBgn0250846	0	40	27
FBgn0037460	7	85	104
FBgn0037461	12	84	95
FBgn0037462	3	17	24
FBgn0051286	0	1	24
FBgn0026565	3	0	0
FBgn0010355	8404	3731	1038
FBgn0026566	1382	1038	388
FBgn0262801	8182	2871	581
FBgn0024912	33	90	21
FBgn0002522	60	21	10
FBgn0000552	15	0	1
FBgn0004777	172	109	4344
FBgn0004778	2	9	44
FBgn0004779	328	36	18684
FBgn0004780	10	9	60
FBgn0004781	9	680	84
FBgn0063127	379	14	4
FBgn0004782	4	14	83
FBgn0004783	8	12	53
FBgn0051481	151	76	5
FBgn0004054	0	0	0
FBgn0085326	9	9	3
FBgn0004053	9	0	0
FBgn0000166	1	6	0
FBgn0267153	31	17	0
FBgn0000071	1930	571	28
FBgn0266235	0	0	0
FBgn0261638	0	0	0
FBgn0262174	0	0	0
FBgn0263383	0	0	0
FBgn0000439	24	5	1
FBgn0261503	34	14	7
FBgn0262424	0	0	0
FBgn0267575	0	0	0
FBgn0051485	0	2	0
FBgn0026162	0	0	0
FBgn0261504	0	0	0
FBgn0026163	0	0	0
FBgn0026164	0	0	0
FBgn0000003	0	0	0
FBgn0011904	0	0	0
FBgn0003339	8472	3570	651
FBgn0267561	5	8	2
FBgn0267562	11	7	0
FBgn0267563	1	5	0
FBgn0267564	4	1	4
FBgn0267565	9	20	20
FBgn0267560	0	1	0
FBgn0001077	6	11	11
FBgn0266236	7	2	2
FBgn0267119	861	236	30
FBgn0266237	64	35	7
FBgn0260642	3189	1929	427
FBgn0262897	77	31	3
FBgn0267559	17	3	0
FBgn0266238	15	5	0
FBgn0024289	13	6	4
FBgn0026563	23	156	253
FBgn0019828	2	55	116
FBgn0037463	9	27	64
FBgn0037464	41	203	348
FBgn0037465	1349	1713	1345
FBgn0037466	3043	1631	422
FBgn0037467	2148	2732	970
FBgn0267568	21	31	3
FBgn0037468	7112	11192	420
FBgn0010774	9263	4034	613
FBgn0037469	415	627	406
FBgn0037470	2907	2157	612
FBgn0267567	11	14	0
FBgn0003884	245737	210278	100342
FBgn0263768	103	31	8
FBgn0040670	216	116	45
FBgn0261238	19672	16638	1507
FBgn0267566	6	11	2
FBgn0014863	905	21604	40672
FBgn0037472	4142	2175	490
FBgn0037473	519	389	445
FBgn0262149	7	13	0
FBgn0051248	221	125	113
FBgn0051494	3	1	0
FBgn0051491	1	1	0
FBgn0051493	11	6	0
FBgn0037475	262	288	136
FBgn0261702	0	1	0
FBgn0037477	0	0	0
FBgn0037478	526	425	204
FBgn0250732	1334	2777	3204
FBgn0011020	422	157	69
FBgn0037481	119	130	46
FBgn0267569	0	14	2
FBgn0002306	28106	81374	11030
FBgn0037482	941	860	377
FBgn0086372	4469	3704	891
FBgn0037483	48	98	86
FBgn0250845	45	401	493
FBgn0037485	59	31	5
FBgn0037486	14	47	40
FBgn0037487	4897	32541	1194
FBgn0037488	19	48	142
FBgn0037489	874	925	144
FBgn0037490	368	245	155
FBgn0037491	400	352	75
FBgn0037492	165	184	26
FBgn0011282	9	10	0
FBgn0001112	1151	21956	3592
FBgn0265426	0	3	3
FBgn0028400	1708	1386	568
FBgn0037493	20	14	0
FBgn0267337	478	575	30
FBgn0265421	1	1	0
FBgn0045843	15	36	28
FBgn0260713	0	5	0
FBgn0265422	17	2	0
FBgn0037498	9	1	1
FBgn0265423	1	9	10
FBgn0265424	2	5	0
FBgn0265425	4	1	2
FBgn0051496	0	1	1
FBgn0051501	0	21	21
FBgn0262982	0	3	2
FBgn0037500	0	39	111
FBgn0004175	20	265	503
FBgn0004174	35	379	896
FBgn0004173	15	388	570
FBgn0004172	0	0	3
FBgn0015770	0	3	1
FBgn0267120	0	13	10
FBgn0261502	0	9	13
FBgn0037501	2	3	8
FBgn0051544	4	1	3
FBgn0054023	0	3	0
FBgn0037502	1	78	93
FBgn0037503	248	41	43
FBgn0011999	0	0	0
FBgn0263565	0	0	0
FBgn0011998	1	0	0
FBgn0266239	0	1	0
FBgn0012000	0	0	0
FBgn0037504	722	388	145
FBgn0043853	6	9	4
FBgn0065099	206	395	82
FBgn0012001	6	0	0
FBgn0015569	1234	1586	79
FBgn0261508	3	0	0
FBgn0015577	66	219	934
FBgn0037506	5	135	190
FBgn0015576	77	149	902
FBgn0017456	17	106	118
FBgn0015575	276	985	2531
FBgn0015574	9	67	60
FBgn0027934	3	0	12
FBgn0015831	1	10	11
FBgn0003885	4420	3326	1804
FBgn0261393	142	65	19
FBgn0015572	152	73	15
FBgn0015571	698	927	794
FBgn0015570	91	40	678
FBgn0015568	520	857	112
FBgn0267105	0	2	0
FBgn0083963	467	598	97
FBgn0265420	0	0	4
FBgn0051146	1021	1274	564
FBgn0265200	0	2	0
FBgn0037512	19	77	73
FBgn0262899	0	0	0
FBgn0266240	0	0	0
FBgn0037513	471	897	987
FBgn0037514	12	103	122
FBgn0037515	275	593	455
FBgn0037516	9	18	17
FBgn0042104	0	0	0
FBgn0042102	1	0	0
FBgn0042105	0	1	0
FBgn0042103	1	2	0
FBgn0037517	6	13	19
FBgn0037518	181	109	128
FBgn0042101	12	3	1
FBgn0037519	22	21	3
FBgn0037520	2	3	0
FBgn0037521	453	1184	852
FBgn0051472	1390	555	1207
FBgn0051473	109	107	188
FBgn0085413	717	1205	240
FBgn0037525	2899	2720	639
FBgn0037526	279	194	89
FBgn0037529	1743	2105	2033
FBgn0260005	3274	5308	1051
FBgn0037530	4630	3833	1642
FBgn0024909	518	289	110
FBgn0004901	2264	1098	498
FBgn0014930	1012	834	351
FBgn0014931	48	48	9
FBgn0037531	193	121	9
FBgn0002542	739	367	123
FBgn0261453	1	2	0
FBgn0000504	1867	1826	292
FBgn0037533	7341	9353	1870
FBgn0010401	23	74	6
FBgn0259974	0	0	1
FBgn0037534	2146	3073	792
FBgn0037535	78	88	36
FBgn0266598	3	3	0
FBgn0037536	2390	3683	1778
FBgn0037537	4701	3710	981
FBgn0040524	11	208	110
FBgn0037538	1488	934	700
FBgn0037539	1381	1008	273
FBgn0037540	210	95	32
FBgn0037541	8782	9626	2641
FBgn0001255	290	411	18
FBgn0037543	342	442	157
FBgn0037544	104	52	390
FBgn0010812	4002	6979	2691
FBgn0266241	18	44	0
FBgn0262362	78	174	38
FBgn0263596	0	0	0
FBgn0262363	0	0	0
FBgn0037546	110	92	14
FBgn0086052	0	0	0
FBgn0037547	7	84	110
FBgn0265418	0	0	0
FBgn0037548	1272	29	66
FBgn0243512	2732	2773	668
FBgn0265419	31	31	31
FBgn0037549	3440	2273	775
FBgn0037550	999	497	104
FBgn0037551	1724	1600	505
FBgn0051583	16	4	0
FBgn0011963	0	0	0
FBgn0011962	0	0	0
FBgn0011961	0	1	0
FBgn0011960	0	0	0
FBgn0011959	0	0	0
FBgn0001138	8549	5901	355
FBgn0262994	0	0	0
FBgn0262995	0	0	0
FBgn0261290	0	4	1
FBgn0037552	85	141	94
FBgn0037553	50	148	64
FBgn0267111	50	29	3
FBgn0267110	0	0	0
FBgn0267109	0	0	0
FBgn0037554	1266	627	197
FBgn0037555	1108	939	200
FBgn0037556	2831	2625	617
FBgn0042182	0	0	0
FBgn0064126	0	0	0
FBgn0040528	68	25	3
FBgn0260386	1579	6787	3555
FBgn0037560	5	15	32
FBgn0010173	1654	1386	444
FBgn0014861	267	167	36
FBgn0037561	387	396	111
FBgn0010433	60	21	0
FBgn0265377	4	0	0
FBgn0037562	0	0	1
FBgn0037563	4	1	0
FBgn0051464	1	2	0
FBgn0051463	7	9	0
FBgn0037565	1042	2092	745
FBgn0037566	696	1297	544
FBgn0265351	409	261	91
FBgn0265101	1115	1304	604
FBgn0037569	322	283	103
FBgn0263550	0	0	0
FBgn0037570	264	22384	23
FBgn0037571	24	41	34
FBgn0037572	21	43	16
FBgn0037573	3004	1427	605
FBgn0037574	124	179	92
FBgn0266742	8	12	27
FBgn0062412	79	235	144
FBgn0003129	717	776	205
FBgn0037576	5	2	0
FBgn0037577	0	9	10
FBgn0040529	6815	9241	2550
FBgn0004908	306	157	119
FBgn0037578	391	237	92
FBgn0037579	3	23	10
FBgn0037580	7503	4841	2207
FBgn0037581	295	124	52
FBgn0261108	1408	1501	531
FBgn0020249	2164	3370	4814
FBgn0037583	278	169	76
FBgn0037584	46	25	0
FBgn0266801	9324	8867	880
FBgn0037589	4	2	0
FBgn0037590	0	0	0
FBgn0037591	0	0	0
FBgn0037592	1558	1449	401
FBgn0051454	55	35	2
FBgn0051259	11	21	10
FBgn0040531	6	8	8
FBgn0267135	0	2	1
FBgn0267134	0	1	0
FBgn0037594	0	0	0
FBgn0051453	1609	606	87
FBgn0051450	242	454	378
FBgn0051460	14	6	6
FBgn0265318	0	0	1
FBgn0266916	412	250	145
FBgn0261929	54	84	41
FBgn0026399	3	6	2
FBgn0012028	0	0	0
FBgn0012027	0	0	0
FBgn0037601	28	268	204
FBgn0024326	2131	1767	516
FBgn0037602	111	201	139
FBgn0000447	1465	1178	531
FBgn0037603	599	491	266
FBgn0259992	129	102	10
FBgn0263231	23055	13645	3042
FBgn0086679	1129	819	287
FBgn0037606	686	856	333
FBgn0037607	9012	4148	5719
FBgn0012026	0	0	0
FBgn0012025	0	0	0
FBgn0012024	0	0	0
FBgn0037608	684	947	465
FBgn0037609	340	240	113
FBgn0037610	158	426	376
FBgn0037611	76	58	51
FBgn0053325	0	0	0
FBgn0266242	0	0	1
FBgn0265158	2	2	4
FBgn0001180	257	21	344
FBgn0037613	424	896	950
FBgn0037612	0	0	0
FBgn0037614	476	676	380
FBgn0037615	56	1548	2089
FBgn0037616	244	668	882
FBgn0037617	319	259	70
FBgn0037618	17	14	7
FBgn0037619	125	106	39
FBgn0037620	20	21	10
FBgn0037621	1545	773	329
FBgn0037622	967	425	161
FBgn0037623	3058	4947	718
FBgn0037624	3	12	3
FBgn0083971	0	0	0
FBgn0037625	3	0	0
FBgn0265159	0	0	0
FBgn0037626	47	153	119
FBgn0037627	8	18	79
FBgn0085330	2	13	27
FBgn0046874	0	0	0
FBgn0261015	99	173	70
FBgn0053191	90	186	105
FBgn0053189	47	113	166
FBgn0037630	8	20	18
FBgn0037632	7284	5555	2009
FBgn0037633	1673	710	62
FBgn0037634	258	228	52
FBgn0037635	885	684	59
FBgn0037636	38680	51887	13634
FBgn0262604	6	3	1
FBgn0040532	323	1365	1633
FBgn0037637	1483	1563	978
FBgn0037638	1237	922	543
FBgn0262614	27204	55055	5946
FBgn0011966	5	1	0
FBgn0053551	0	0	0
FBgn0264790	4	0	0
FBgn0003015	8	3	0
FBgn0037643	4380	8081	20105
FBgn0037644	1567	845	358
FBgn0037645	2425	372	5
FBgn0037646	68	99	70
FBgn0037647	323	546	247
FBgn0027503	2718	2257	464
FBgn0260243	1187	691	162
FBgn0037648	754	740	270
FBgn0051100	102	1798	352
FBgn0037650	2	10	0
FBgn0037652	839	944	207
FBgn0026380	3689	2266	1383
FBgn0037653	1881	1921	980
FBgn0037654	101	81	42
FBgn0037655	6475	7664	3807
FBgn0040534	652	361	125
FBgn0037656	140	99	199
FBgn0264075	4862	3140	787
FBgn0002932	1727	954	45
FBgn0063298	2	0	0
FBgn0037657	2288	1573	590
FBgn0010222	2226	1691	293
FBgn0014018	9516	8823	2094
FBgn0028708	1238	618	140
FBgn0037659	6530	5442	758
FBgn0037660	2180	1363	314
FBgn0037661	280	112	46
FBgn0003165	72074	17621	2288
FBgn0037662	50	125	19
FBgn0266706	22	3	5
FBgn0000412	13070	4071	840
FBgn0260935	1310	964	542
FBgn0037664	24057	1734	88
FBgn0037665	1787	7330	36
FBgn0037666	26	13	1
FBgn0037667	26	27	8
FBgn0037668	21	11	7
FBgn0037669	416	264	149
FBgn0037670	347	144	54
FBgn0037671	3466	7273	8179
FBgn0037672	390	205	44
FBgn0010803	1732	1845	386
FBgn0261241	917	769	260
FBgn0037676	8	21	36
FBgn0037675	0	1	0
FBgn0037677	61	27	2
FBgn0037678	213	104	36
FBgn0037679	654	642	146
FBgn0037680	2006	2931	795
FBgn0262993	41	79	16
FBgn0266410	12573	10946	3263
FBgn0086053	0	0	0
FBgn0086054	0	1	0
FBgn0263750	5	19	28
FBgn0037683	318	362	65
FBgn0037684	618	384	43
FBgn0000723	10205	10527	2019
FBgn0037685	16	28	7
FBgn0083953	612	824	614
FBgn0037686	55451	48968	9512
FBgn0037687	287	362	171
FBgn0037688	1204	984	246
FBgn0037689	0	0	0
FBgn0260237	0	0	0
FBgn0265201	10	7	5
FBgn0003889	97	1543	1827
FBgn0037690	50	30	8
FBgn0011740	4248	1268	387
FBgn0261552	5169	12070	27363
FBgn0037696	741	237	76
FBgn0037697	440	1152	349
FBgn0037698	550	4179	2004
FBgn0266730	3	16	50
FBgn0043791	28	26	10
FBgn0014380	3959	2699	589
FBgn0037700	2658	1917	579
FBgn0267790	10504	3939	1161
FBgn0003205	5442	3295	1073
FBgn0014022	294	208	91
FBgn0014023	768	1435	743
FBgn0037703	1331	792	199
FBgn0037702	6002	5885	1291
FBgn0262180	2	0	0
FBgn0000244	4155	2976	5246
FBgn0037705	13196	15255	1867
FBgn0260722	295	115	29
FBgn0037707	2451	1224	169
FBgn0037708	138	170	61
FBgn0037709	468	1077	299
FBgn0024833	3033	2385	1210
FBgn0027950	1626	1096	371
FBgn0037710	629	920	414
FBgn0261049	616	461	358
FBgn0037712	910	427	132
FBgn0037713	199	142	33
FBgn0037714	175	38	17
FBgn0037715	653	386	81
FBgn0027338	9610	7449	3237
FBgn0037716	1199	817	206
FBgn0037717	854	18295	216
FBgn0053654	2	0	0
FBgn0037718	3612	1667	1006
FBgn0037719	1084	764	235
FBgn0037720	6245	11241	2644
FBgn0037721	2265	10197	2130
FBgn0037722	442	486	139
FBgn0005585	81746	24651	4122
FBgn0037723	29	25	7
FBgn0266413	0	2	0
FBgn0003334	2258	1680	587
FBgn0012344	8	42	45
FBgn0037724	16	9	4
FBgn0037726	349	1284	1074
FBgn0263389	0	0	2
FBgn0037727	31	121	5
FBgn0037728	5466	4594	1910
FBgn0028997	207	154	169
FBgn0037730	433	245	39
FBgn0069242	3702	2022	601
FBgn0037731	0	0	0
FBgn0260463	0	0	0
FBgn0053105	0	0	0
FBgn0052939	0	0	0
FBgn0051352	2711	2242	1111
FBgn0037734	2429	3730	1503
FBgn0016792	684	640	195
FBgn0263477	1	0	0
FBgn0002431	11310	8201	1867
FBgn0262477	73	50	43
FBgn0003886	10435	9266	14161
FBgn0037736	658	194	85
FBgn0037737	512	337	88
FBgn0085438	2036	375	17
FBgn0051415	72	171	89
FBgn0037739	9602	2325	75
FBgn0005777	1097	1257	625
FBgn0037741	385	221	76
FBgn0037742	62	109	93
FBgn0037743	613	1099	956
FBgn0037744	970	1221	680
FBgn0266720	2639	1733	528
FBgn0037746	170	69	119
FBgn0024330	897	485	293
FBgn0037747	491	286	558
FBgn0037749	688	482	152
FBgn0037750	106	63	23
FBgn0037751	68	64	44
FBgn0261599	49529	43217	14344
FBgn0086663	0	0	0
FBgn0051514	221	196	49
FBgn0037753	234	702	750
FBgn0002868	1169	6719	22995
FBgn0037754	607	716	196
FBgn0037755	470	524	344
FBgn0037756	2587	2650	874
FBgn0037757	3662	2879	464
FBgn0037758	5447	3865	581
FBgn0037759	102	359	586
FBgn0037760	6455	4564	861
FBgn0264827	4	1	0
FBgn0037761	2	3	0
FBgn0037762	0	2	4
FBgn0037763	7	1	28
FBgn0037764	3	0	0
FBgn0037765	7	1	6
FBgn0262104	0	0	0
FBgn0267440	9	7	3
FBgn0085331	0	1	0
FBgn0262105	4	3	5
FBgn0037766	161	234	79
FBgn0267336	19261	25987	5075
FBgn0266389	3	1	2
FBgn0037770	1423	531	159
FBgn0045473	53	28	0
FBgn0037772	312	223	39
FBgn0037773	241	180	58
FBgn0053208	22698	40492	12524
FBgn0051407	24	211	279
FBgn0027524	731	452	193
FBgn0037777	145	281	247
FBgn0037778	342	346	93
FBgn0037779	1098	654	294
FBgn0037780	1803	1038	479
FBgn0037781	23	17	14
FBgn0265081	2	0	0
FBgn0051410	1	0	0
FBgn0037782	3	0	1
FBgn0037783	1	0	0
FBgn0266732	0	0	1
FBgn0053629	0	0	0
FBgn0053630	0	0	0
FBgn0053631	0	0	0
FBgn0053783	0	3	1
FBgn0053784	0	0	0
FBgn0041105	169	210	78
FBgn0037786	0	1	5
FBgn0266414	0	0	0
FBgn0262378	0	0	0
FBgn0263413	28	150	261
FBgn0262419	0	0	0
FBgn0262459	0	0	0
FBgn0028734	8420	6376	1401
FBgn0037788	3130	1349	707
FBgn0266721	66	81	17
FBgn0051477	130	136	47
FBgn0001321	303	1466	68
FBgn0267705	0	0	0
FBgn0004889	3321	1770	1537
FBgn0037792	232	169	53
FBgn0261817	20	7	7
FBgn0086359	1402	4364	1337
FBgn0085332	0	0	0
FBgn0037794	580	391	179
